===========================================
   STARTING MULTI-VARIANT BENCHMARKING     
===========================================
>> Setting hard_negative_weight to 0.0 in src/mae_masked.py
[1/6] Training Baseline Shared AE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
Active modalities: ['rna', 'methylation']
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[Finetune] ep 001 | train tot 1.7671 | recon 0.7692 | contr 0.6564 | impute 0.3415
[SharedVAE] ep 055 β=1.00e-03 | train tot 0.6926 recon 0.4309 kl 85.0344
                          |   val  tot 1.3429 recon 0.5846 kl 79.9030
[SharedVAE] ep 056 β=1.00e-03 | train tot 0.7540 recon 0.4575 kl 85.2082
                          |   val  tot 1.3494 recon 0.5853 kl 84.8972
[SharedVAE] ep 057 β=1.00e-03 | train tot 0.8040 recon 0.4784 kl 87.5047
                          |   val  tot 1.3469 recon 0.5844 kl 86.8234
[SharedVAE] ep 058 β=1.00e-03 | train tot 0.6697 recon 0.4198 kl 85.9060
                          |   val  tot 1.3406 recon 0.5835 kl 78.4963
[SharedVAE] ep 059 β=1.00e-03 | train tot 0.6982 recon 0.4347 kl 84.2133
                          |   val  tot 1.3401 recon 0.5845 kl 80.7636
[SharedVAE] ep 060 β=1.00e-03 | train tot 0.7618 recon 0.4633 kl 84.3966
                          |   val  tot 1.3466 recon 0.5831 kl 84.8891
[SharedVAE] ep 061 β=1.00e-03 | train tot 0.7273 recon 0.4449 kl 85.5588
                          |   val  tot 1.3454 recon 0.5829 kl 83.0039
[SharedVAE] ep 062 β=1.00e-03 | train tot 0.7068 recon 0.4362 kl 84.6015
                          |   val  tot 1.3450 recon 0.5846 kl 79.9240
[SharedVAE] ep 063 β=1.00e-03 | train tot 0.6927 recon 0.4318 kl 84.0362
                          |   val  tot 1.3421 recon 0.5848 kl 77.5859
[SharedVAE] ep 064 β=1.00e-03 | train tot 0.6811 recon 0.4268 kl 82.7167
                          |   val  tot 1.3393 recon 0.5840 kl 80.5443
[SharedVAE] ep 065 β=1.00e-03 | train tot 0.6645 recon 0.4207 kl 81.7951
                          |   val  tot 1.3369 recon 0.5849 kl 79.1264
[SharedVAE] ep 066 β=1.00e-03 | train tot 0.6917 recon 0.4311 kl 83.3396
                          |   val  tot 1.3389 recon 0.5833 kl 79.8817
[SharedVAE] ep 067 β=1.00e-03 | train tot 0.7063 recon 0.4394 kl 81.7539
                          |   val  tot 1.3439 recon 0.5823 kl 81.7070
[SharedVAE] ep 068 β=1.00e-03 | train tot 0.6917 recon 0.4316 kl 83.0272
                          |   val  tot 1.3464 recon 0.5847 kl 78.9943
[SharedVAE] ep 069 β=1.00e-03 | train tot 0.7213 recon 0.4461 kl 82.6124
                          |   val  tot 1.3405 recon 0.5849 kl 79.5545
[SharedVAE] ep 070 β=1.00e-03 | train tot 0.6879 recon 0.4312 kl 82.0971
                          |   val  tot 1.3428 recon 0.5845 kl 79.5179
[SharedVAE] ep 071 β=1.00e-03 | train tot 0.6696 recon 0.4234 kl 81.3113
                          |   val  tot 1.3375 recon 0.5832 kl 78.6586
[SharedVAE] ep 072 β=1.00e-03 | train tot 0.7279 recon 0.4489 kl 82.3475
                          |   val  tot 1.3444 recon 0.5844 kl 79.1859
[SharedVAE] ep 073 β=1.00e-03 | train tot 0.7146 recon 0.4429 kl 81.6959
                          |   val  tot 1.3405 recon 0.5836 kl 80.9697
[SharedVAE] ep 074 β=1.00e-03 | train tot 0.7139 recon 0.4431 kl 81.9374
                          |   val  tot 1.3426 recon 0.5830 kl 79.4927
[SharedVAE] ep 075 β=1.00e-03 | train tot 0.6712 recon 0.4252 kl 80.8478
                          |   val  tot 1.3384 recon 0.5861 kl 76.3372
[SharedVAE] ep 076 β=1.00e-03 | train tot 0.6541 recon 0.4171 kl 80.3338
                          |   val  tot 1.3426 recon 0.5843 kl 76.7816
[SharedVAE] ep 077 β=1.00e-03 | train tot 0.6479 recon 0.4134 kl 79.8111
                          |   val  tot 1.3425 recon 0.5826 kl 76.3847
[SharedVAE] ep 078 β=1.00e-03 | train tot 0.7235 recon 0.4484 kl 80.4742
                          |   val  tot 1.3360 recon 0.5834 kl 78.9325
[SharedVAE] ep 079 β=1.00e-03 | train tot 0.6431 recon 0.4114 kl 79.8406
                          |   val  tot 1.3373 recon 0.5835 kl 76.4194
[SharedVAE] ep 080 β=1.00e-03 | train tot 0.6863 recon 0.4319 kl 80.1338
                          |   val  tot 1.3350 recon 0.5831 kl 77.3882
[SharedVAE] ep 081 β=1.00e-03 | train tot 0.7568 recon 0.4601 kl 82.4690
                          |   val  tot 1.3340 recon 0.5824 kl 78.6958
[SharedVAE] ep 082 β=1.00e-03 | train tot 0.6882 recon 0.4307 kl 81.4960
                          |   val  tot 1.3305 recon 0.5842 kl 76.6401
[SharedVAE] ep 083 β=1.00e-03 | train tot 0.6402 recon 0.4112 kl 79.1353
                          |   val  tot 1.3469 recon 0.5845 kl 75.4544
[SharedVAE] ep 084 β=1.00e-03 | train tot 0.6640 recon 0.4208 kl 79.8006
                          |   val  tot 1.3345 recon 0.5825 kl 75.7755
[SharedVAE] ep 085 β=1.00e-03 | train tot 0.6382 recon 0.4109 kl 78.2769
                          |   val  tot 1.3299 recon 0.5816 kl 75.7398
[SharedVAE] ep 086 β=1.00e-03 | train tot 0.6456 recon 0.4151 kl 78.3205
                          |   val  tot 1.3358 recon 0.5841 kl 75.7048
[SharedVAE] ep 087 β=1.00e-03 | train tot 0.7539 recon 0.4607 kl 80.6149
                          |   val  tot 1.3289 recon 0.5831 kl 77.6209
[SharedVAE] ep 088 β=1.00e-03 | train tot 0.6245 recon 0.4039 kl 78.8394
                          |   val  tot 1.3337 recon 0.5828 kl 75.3037
[SharedVAE] ep 089 β=1.00e-03 | train tot 0.6879 recon 0.4337 kl 79.0224
                          |   val  tot 1.3407 recon 0.5818 kl 76.4388
[SharedVAE] ep 090 β=1.00e-03 | train tot 0.7266 recon 0.4501 kl 79.7393
                          |   val  tot 1.3399 recon 0.5825 kl 78.1639
[SharedVAE] ep 091 β=1.00e-03 | train tot 0.6840 recon 0.4293 kl 80.5219
                          |   val  tot 1.3368 recon 0.5830 kl 77.5588
[SharedVAE] ep 092 β=1.00e-03 | train tot 0.6590 recon 0.4200 kl 78.8010
                          |   val  tot 1.3347 recon 0.5829 kl 76.0546
[SharedVAE] ep 093 β=1.00e-03 | train tot 0.6316 recon 0.4083 kl 78.3252
                          |   val  tot 1.3373 recon 0.5843 kl 74.8021
[SharedVAE] ep 094 β=1.00e-03 | train tot 0.7266 recon 0.4512 kl 79.3740
                          |   val  tot 1.3351 recon 0.5821 kl 77.0447
[SharedVAE] ep 095 β=1.00e-03 | train tot 0.6964 recon 0.4339 kl 80.4139
                          |   val  tot 1.3377 recon 0.5822 kl 76.9115
[SharedVAE] ep 096 β=1.00e-03 | train tot 0.6928 recon 0.4319 kl 80.3934
                          |   val  tot 1.3302 recon 0.5832 kl 76.6634
[SharedVAE] ep 097 β=1.00e-03 | train tot 0.6784 recon 0.4276 kl 79.4123
                          |   val  tot 1.3358 recon 0.5821 kl 75.3284
[SharedVAE] ep 098 β=1.00e-03 | train tot 0.6745 recon 0.4266 kl 79.2805
                          |   val  tot 1.3339 recon 0.5828 kl 75.8575
[SharedVAE] ep 099 β=1.00e-03 | train tot 0.6736 recon 0.4262 kl 78.1735
                          |   val  tot 1.3345 recon 0.5829 kl 76.1643
[SharedVAE] ep 100 β=1.00e-03 | train tot 0.6472 recon 0.4162 kl 77.5067
                          |   val  tot 1.3331 recon 0.5816 kl 76.0166
[Saved] Shared model checkpoint → checkpoints/baseline_vae/shared_model_ep100.pt
  Loss curves saved → checkpoints/baseline_vae/loss_curves.png

Done. SharedVAE saved to checkpoints/baseline_vae/
[3/6] Training Baseline Shared CVAE...
Device: cpu
Modalities: ['rna', 'methylation']
Samples: train=6409 val=798 test=800
Primary sites: 54 classes

============================================================
Running: baseline  overrides: (baseline)
  best_val=1.2302  train@best=0.5912  gap=0.6389  epoch=100/100  time=364s

======================================================================
Experiment                  best_val  train@best      gap    ep  total_ep
----------------------------------------------------------------------
baseline                      1.2302      0.5912   0.6389   100       100

Results saved → checkpoints/baseline_cvae/cvae_experiments_20260323_150116.json
>> Setting hard_negative_weight to 1.0 in src/mae_masked.py
[4/6] Training Modified Shared AE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
Active modalities: ['rna', 'methylation']
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[Finetune] ep 001 | train tot 2.1129 | recon 0.7585 | contr 1.0413 | impute 0.3131
                 |   val  tot 3.0260 | recon 0.7552 | contr 1.7933 | impute 0.4776
[Finetune] ep 002 | train tot 1.2367 | recon 0.5077 | contr 0.5264 | impute 0.2026
                 |   val  tot 2.5600 | recon 0.6725 | contr 1.4591 | impute 0.4284
[Finetune] ep 003 | train tot 1.1560 | recon 0.4726 | contr 0.4858 | impute 0.1976
                 |   val  tot 2.4103 | recon 0.6426 | contr 1.3560 | impute 0.4117
[Finetune] ep 004 | train tot 1.1026 | recon 0.4516 | contr 0.4580 | impute 0.1929
                 |   val  tot 2.3054 | recon 0.6271 | contr 1.2737 | impute 0.4046
[Finetune] ep 005 | train tot 0.9764 | recon 0.4238 | contr 0.3881 | impute 0.1645
                 |   val  tot 2.2482 | recon 0.6159 | contr 1.2348 | impute 0.3975
[Finetune] ep 006 | train tot 1.0503 | recon 0.4338 | contr 0.4277 | impute 0.1888
                 |   val  tot 2.1926 | recon 0.6107 | contr 1.1893 | impute 0.3926
[Finetune] ep 007 | train tot 0.9986 | recon 0.4201 | contr 0.4001 | impute 0.1784
                 |   val  tot 2.1756 | recon 0.6051 | contr 1.1769 | impute 0.3935
[Finetune] ep 008 | train tot 0.9641 | recon 0.4129 | contr 0.3796 | impute 0.1715
                 |   val  tot 2.1544 | recon 0.6009 | contr 1.1638 | impute 0.3897
[Finetune] ep 009 | train tot 0.8992 | recon 0.3976 | contr 0.3456 | impute 0.1560
                 |   val  tot 2.1111 | recon 0.5988 | contr 1.1268 | impute 0.3855
[Finetune] ep 010 | train tot 1.0388 | recon 0.4256 | contr 0.4193 | impute 0.1938
                 |   val  tot 2.0936 | recon 0.5965 | contr 1.1127 | impute 0.3843
[Finetune] ep 011 | train tot 0.8998 | recon 0.3969 | contr 0.3434 | impute 0.1596
                 |   val  tot 2.0822 | recon 0.5956 | contr 1.1031 | impute 0.3836
[Finetune] ep 012 | train tot 0.8808 | recon 0.3933 | contr 0.3303 | impute 0.1571
                 |   val  tot 2.0651 | recon 0.5933 | contr 1.0893 | impute 0.3826
[Finetune] ep 013 | train tot 1.0060 | recon 0.4186 | contr 0.3978 | impute 0.1896
                 |   val  tot 2.0851 | recon 0.5929 | contr 1.1095 | impute 0.3827
[Finetune] ep 014 | train tot 0.8667 | recon 0.3929 | contr 0.3204 | impute 0.1534
                 |   val  tot 2.0379 | recon 0.5899 | contr 1.0684 | impute 0.3796
[Finetune] ep 015 | train tot 0.9977 | recon 0.4184 | contr 0.3896 | impute 0.1896
                 |   val  tot 2.0238 | recon 0.5876 | contr 1.0562 | impute 0.3800
[Finetune] ep 016 | train tot 1.0788 | recon 0.4356 | contr 0.4319 | impute 0.2113
                 |   val  tot 2.0224 | recon 0.5887 | contr 1.0560 | impute 0.3777
[Finetune] ep 017 | train tot 1.0378 | recon 0.4251 | contr 0.4132 | impute 0.1995
                 |   val  tot 2.0084 | recon 0.5892 | contr 1.0410 | impute 0.3783
[Finetune] ep 018 | train tot 1.0591 | recon 0.4320 | contr 0.4221 | impute 0.2050
                 |   val  tot 2.0063 | recon 0.5874 | contr 1.0423 | impute 0.3766
[Finetune] ep 019 | train tot 0.9004 | recon 0.3988 | contr 0.3367 | impute 0.1649
                 |   val  tot 1.9977 | recon 0.5857 | contr 1.0358 | impute 0.3762
[Finetune] ep 020 | train tot 0.9398 | recon 0.4090 | contr 0.3532 | impute 0.1776
                 |   val  tot 1.9904 | recon 0.5864 | contr 1.0290 | impute 0.3749
[Finetune] ep 021 | train tot 0.9253 | recon 0.4037 | contr 0.3489 | impute 0.1727
                 |   val  tot 1.9874 | recon 0.5850 | contr 1.0274 | impute 0.3750
[Finetune] ep 022 | train tot 0.9195 | recon 0.3991 | contr 0.3479 | impute 0.1725
                 |   val  tot 1.9943 | recon 0.5852 | contr 1.0335 | impute 0.3755
[Finetune] ep 023 | train tot 1.0163 | recon 0.4246 | contr 0.3948 | impute 0.1970
                 |   val  tot 1.9768 | recon 0.5864 | contr 1.0166 | impute 0.3738
[Finetune] ep 024 | train tot 0.9749 | recon 0.4179 | contr 0.3692 | impute 0.1878
                 |   val  tot 1.9665 | recon 0.5852 | contr 1.0070 | impute 0.3744
[Finetune] ep 025 | train tot 0.9289 | recon 0.4063 | contr 0.3451 | impute 0.1775
                 |   val  tot 1.9480 | recon 0.5838 | contr 0.9917 | impute 0.3725
[Finetune] ep 026 | train tot 0.9393 | recon 0.4096 | contr 0.3504 | impute 0.1793
                 |   val  tot 1.9708 | recon 0.5838 | contr 1.0115 | impute 0.3755
[Finetune] ep 027 | train tot 0.9116 | recon 0.4032 | contr 0.3356 | impute 0.1729
                 |   val  tot 1.9439 | recon 0.5825 | contr 0.9898 | impute 0.3716
[Finetune] ep 028 | train tot 0.8334 | recon 0.3854 | contr 0.2947 | impute 0.1533
                 |   val  tot 1.9552 | recon 0.5822 | contr 0.9991 | impute 0.3739
[Finetune] ep 029 | train tot 0.9769 | recon 0.4187 | contr 0.3677 | impute 0.1905
                 |   val  tot 1.9523 | recon 0.5834 | contr 0.9976 | impute 0.3713
[Finetune] ep 030 | train tot 0.8548 | recon 0.3915 | contr 0.3069 | impute 0.1565
                 |   val  tot 1.9498 | recon 0.5835 | contr 0.9931 | impute 0.3732
[Finetune] ep 031 | train tot 0.9349 | recon 0.4089 | contr 0.3469 | impute 0.1791
                 |   val  tot 1.9507 | recon 0.5831 | contr 0.9945 | impute 0.3732
[Finetune] ep 032 | train tot 0.8469 | recon 0.3911 | contr 0.2989 | impute 0.1570
                 |   val  tot 1.9336 | recon 0.5810 | contr 0.9814 | impute 0.3712
[Finetune] ep 033 | train tot 0.8832 | recon 0.3991 | contr 0.3170 | impute 0.1670
                 |   val  tot 1.9393 | recon 0.5820 | contr 0.9849 | impute 0.3724
[Finetune] ep 034 | train tot 0.9152 | recon 0.4059 | contr 0.3334 | impute 0.1759
                 |   val  tot 1.9309 | recon 0.5811 | contr 0.9786 | impute 0.3713
[Finetune] ep 035 | train tot 0.8552 | recon 0.3936 | contr 0.3020 | impute 0.1596
                 |   val  tot 1.9407 | recon 0.5809 | contr 0.9875 | impute 0.3723
[Finetune] ep 036 | train tot 0.8974 | recon 0.4031 | contr 0.3230 | impute 0.1714
                 |   val  tot 1.9362 | recon 0.5820 | contr 0.9829 | impute 0.3714
[Finetune] ep 037 | train tot 0.9895 | recon 0.4260 | contr 0.3682 | impute 0.1953
                 |   val  tot 1.9274 | recon 0.5827 | contr 0.9738 | impute 0.3710
[Finetune] ep 038 | train tot 0.9211 | recon 0.4081 | contr 0.3361 | impute 0.1768
                 |   val  tot 1.9332 | recon 0.5820 | contr 0.9798 | impute 0.3714
[Finetune] ep 039 | train tot 0.9024 | recon 0.4047 | contr 0.3249 | impute 0.1728
                 |   val  tot 1.9283 | recon 0.5814 | contr 0.9772 | impute 0.3697
[Finetune] ep 040 | train tot 0.9506 | recon 0.4147 | contr 0.3507 | impute 0.1853
                 |   val  tot 1.9255 | recon 0.5826 | contr 0.9724 | impute 0.3705
[Finetune] ep 041 | train tot 0.9514 | recon 0.4171 | contr 0.3500 | impute 0.1843
                 |   val  tot 1.9180 | recon 0.5816 | contr 0.9666 | impute 0.3698
[Finetune] ep 042 | train tot 0.9166 | recon 0.4065 | contr 0.3316 | impute 0.1785
                 |   val  tot 1.9161 | recon 0.5785 | contr 0.9691 | impute 0.3685
[Finetune] ep 043 | train tot 0.8103 | recon 0.3833 | contr 0.2780 | impute 0.1490
                 |   val  tot 1.9235 | recon 0.5812 | contr 0.9725 | impute 0.3698
[Finetune] ep 044 | train tot 0.8701 | recon 0.3977 | contr 0.3067 | impute 0.1658
                 |   val  tot 1.9336 | recon 0.5801 | contr 0.9821 | impute 0.3714
[Finetune] ep 045 | train tot 0.9595 | recon 0.4198 | contr 0.3511 | impute 0.1886
                 |   val  tot 1.9138 | recon 0.5811 | contr 0.9637 | impute 0.3690
[Finetune] ep 046 | train tot 0.9190 | recon 0.4112 | contr 0.3301 | impute 0.1777
                 |   val  tot 1.9260 | recon 0.5822 | contr 0.9729 | impute 0.3709
[Finetune] ep 047 | train tot 0.9815 | recon 0.4232 | contr 0.3635 | impute 0.1948
                 |   val  tot 1.9208 | recon 0.5812 | contr 0.9699 | impute 0.3696
[Finetune] ep 048 | train tot 0.9889 | recon 0.4272 | contr 0.3649 | impute 0.1968
                 |   val  tot 1.9167 | recon 0.5807 | contr 0.9665 | impute 0.3696
[Finetune] ep 049 | train tot 0.7842 | recon 0.3811 | contr 0.2608 | impute 0.1423
                 |   val  tot 1.9129 | recon 0.5808 | contr 0.9626 | impute 0.3696
[Finetune] ep 050 | train tot 0.8526 | recon 0.3967 | contr 0.2961 | impute 0.1598
                 |   val  tot 1.9172 | recon 0.5827 | contr 0.9657 | impute 0.3688
[Finetune] ep 051 | train tot 0.7829 | recon 0.3803 | contr 0.2615 | impute 0.1411
                 |   val  tot 1.9115 | recon 0.5811 | contr 0.9605 | impute 0.3700
[Finetune] ep 052 | train tot 0.8883 | recon 0.4033 | contr 0.3157 | impute 0.1693
                 |   val  tot 1.9086 | recon 0.5816 | contr 0.9578 | impute 0.3693
[Finetune] ep 053 | train tot 0.8749 | recon 0.3997 | contr 0.3073 | impute 0.1679
                 |   val  tot 1.9184 | recon 0.5816 | contr 0.9676 | impute 0.3692
[Finetune] ep 054 | train tot 0.8742 | recon 0.4028 | contr 0.3036 | impute 0.1678
                 |   val  tot 1.9165 | recon 0.5810 | contr 0.9657 | impute 0.3697
[Finetune] ep 055 | train tot 0.7595 | recon 0.3763 | contr 0.2484 | impute 0.1348
                 |   val  tot 1.9154 | recon 0.5804 | contr 0.9653 | impute 0.3697
[Finetune] ep 056 | train tot 0.7980 | recon 0.3853 | contr 0.2669 | impute 0.1459
                 |   val  tot 1.9013 | recon 0.5795 | contr 0.9533 | impute 0.3684
[Finetune] ep 057 | train tot 0.8746 | recon 0.4001 | contr 0.3070 | impute 0.1675
                 |   val  tot 1.9232 | recon 0.5801 | contr 0.9735 | impute 0.3696
[Finetune] ep 058 | train tot 0.8512 | recon 0.3960 | contr 0.2942 | impute 0.1610
                 |   val  tot 1.9105 | recon 0.5804 | contr 0.9601 | impute 0.3701
[Finetune] ep 059 | train tot 0.8902 | recon 0.4047 | contr 0.3139 | impute 0.1717
                 |   val  tot 1.9010 | recon 0.5815 | contr 0.9493 | impute 0.3702
[Finetune] ep 060 | train tot 0.7968 | recon 0.3851 | contr 0.2643 | impute 0.1474
                 |   val  tot 1.9024 | recon 0.5807 | contr 0.9514 | impute 0.3703
[Finetune] ep 061 | train tot 0.8065 | recon 0.3849 | contr 0.2727 | impute 0.1489
                 |   val  tot 1.9159 | recon 0.5801 | contr 0.9667 | impute 0.3691
[Finetune] ep 062 | train tot 0.7980 | recon 0.3855 | contr 0.2676 | impute 0.1449
                 |   val  tot 1.9139 | recon 0.5794 | contr 0.9663 | impute 0.3682
[Finetune] ep 063 | train tot 0.8668 | recon 0.4002 | contr 0.3005 | impute 0.1661
                 |   val  tot 1.9066 | recon 0.5806 | contr 0.9576 | impute 0.3684
[Finetune] ep 064 | train tot 0.8365 | recon 0.3948 | contr 0.2853 | impute 0.1564
                 |   val  tot 1.9160 | recon 0.5800 | contr 0.9678 | impute 0.3682
[Finetune] ep 065 | train tot 0.8569 | recon 0.4005 | contr 0.2935 | impute 0.1629
                 |   val  tot 1.9230 | recon 0.5810 | contr 0.9726 | impute 0.3694
[Finetune] ep 066 | train tot 0.8762 | recon 0.4016 | contr 0.3069 | impute 0.1678
                 |   val  tot 1.9083 | recon 0.5814 | contr 0.9583 | impute 0.3686
[Finetune] ep 067 | train tot 0.7967 | recon 0.3838 | contr 0.2660 | impute 0.1470
                 |   val  tot 1.9134 | recon 0.5801 | contr 0.9634 | impute 0.3699
[Finetune] ep 068 | train tot 0.8494 | recon 0.3977 | contr 0.2900 | impute 0.1617
                 |   val  tot 1.9253 | recon 0.5808 | contr 0.9762 | impute 0.3683
[Finetune] ep 069 | train tot 0.8649 | recon 0.4002 | contr 0.2996 | impute 0.1650
                 |   val  tot 1.9064 | recon 0.5813 | contr 0.9572 | impute 0.3680
[Finetune] ep 070 | train tot 0.7679 | recon 0.3796 | contr 0.2509 | impute 0.1375
                 |   val  tot 1.9199 | recon 0.5814 | contr 0.9683 | impute 0.3702
[Finetune] ep 071 | train tot 0.8370 | recon 0.3933 | contr 0.2845 | impute 0.1593
                 |   val  tot 1.8785 | recon 0.5756 | contr 0.9381 | impute 0.3648
[Finetune] ep 072 | train tot 0.8650 | recon 0.3992 | contr 0.2987 | impute 0.1670
                 |   val  tot 1.8834 | recon 0.5746 | contr 0.9436 | impute 0.3652
[Finetune] ep 073 | train tot 0.7146 | recon 0.3603 | contr 0.2290 | impute 0.1252
                 |   val  tot 1.8790 | recon 0.5738 | contr 0.9398 | impute 0.3654
[Finetune] ep 074 | train tot 0.7839 | recon 0.3798 | contr 0.2577 | impute 0.1463
                 |   val  tot 1.8839 | recon 0.5751 | contr 0.9441 | impute 0.3647
[Finetune] ep 075 | train tot 0.7445 | recon 0.3694 | contr 0.2412 | impute 0.1339
                 |   val  tot 1.8709 | recon 0.5746 | contr 0.9316 | impute 0.3648
[Finetune] ep 076 | train tot 0.9030 | recon 0.4070 | contr 0.3190 | impute 0.1770
                 |   val  tot 1.8802 | recon 0.5746 | contr 0.9406 | impute 0.3650
[Finetune] ep 077 | train tot 0.8086 | recon 0.3855 | contr 0.2723 | impute 0.1509
                 |   val  tot 1.8693 | recon 0.5741 | contr 0.9317 | impute 0.3635
[Finetune] ep 078 | train tot 0.7517 | recon 0.3697 | contr 0.2455 | impute 0.1364
                 |   val  tot 1.8748 | recon 0.5740 | contr 0.9358 | impute 0.3650
[Finetune] ep 079 | train tot 0.8168 | recon 0.3870 | contr 0.2736 | impute 0.1562
                 |   val  tot 1.8752 | recon 0.5735 | contr 0.9368 | impute 0.3649
[Finetune] ep 080 | train tot 0.8035 | recon 0.3836 | contr 0.2691 | impute 0.1509
                 |   val  tot 1.8773 | recon 0.5744 | contr 0.9390 | impute 0.3639
[Finetune] ep 081 | train tot 0.7213 | recon 0.3633 | contr 0.2306 | impute 0.1274
                 |   val  tot 1.8836 | recon 0.5747 | contr 0.9447 | impute 0.3642
[Finetune] ep 082 | train tot 0.8438 | recon 0.3926 | contr 0.2906 | impute 0.1607
                 |   val  tot 1.8725 | recon 0.5741 | contr 0.9340 | impute 0.3644
[Finetune] ep 083 | train tot 0.8103 | recon 0.3844 | contr 0.2729 | impute 0.1530
                 |   val  tot 1.8696 | recon 0.5722 | contr 0.9330 | impute 0.3644
[Finetune] ep 084 | train tot 0.8637 | recon 0.3985 | contr 0.2974 | impute 0.1678
                 |   val  tot 1.8666 | recon 0.5729 | contr 0.9292 | impute 0.3645
[Finetune] ep 085 | train tot 0.7388 | recon 0.3703 | contr 0.2346 | impute 0.1340
                 |   val  tot 1.8751 | recon 0.5734 | contr 0.9363 | impute 0.3654
[Finetune] ep 086 | train tot 0.8515 | recon 0.3965 | contr 0.2897 | impute 0.1653
                 |   val  tot 1.8765 | recon 0.5759 | contr 0.9351 | impute 0.3655
[Finetune] ep 087 | train tot 0.7522 | recon 0.3734 | contr 0.2421 | impute 0.1368
                 |   val  tot 1.8765 | recon 0.5741 | contr 0.9372 | impute 0.3652
[Finetune] ep 088 | train tot 0.7744 | recon 0.3768 | contr 0.2542 | impute 0.1435
                 |   val  tot 1.8760 | recon 0.5737 | contr 0.9385 | impute 0.3638
[Finetune] ep 089 | train tot 0.8263 | recon 0.3896 | contr 0.2785 | impute 0.1583
                 |   val  tot 1.8841 | recon 0.5719 | contr 0.9476 | impute 0.3646
[Finetune] ep 090 | train tot 0.8133 | recon 0.3891 | contr 0.2708 | impute 0.1534
                 |   val  tot 1.8778 | recon 0.5741 | contr 0.9381 | impute 0.3656
[Finetune] ep 091 | train tot 0.8090 | recon 0.3848 | contr 0.2709 | impute 0.1534
                 |   val  tot 1.8817 | recon 0.5747 | contr 0.9419 | impute 0.3651
[Finetune] ep 092 | train tot 0.7767 | recon 0.3771 | contr 0.2554 | impute 0.1442
                 |   val  tot 1.8714 | recon 0.5733 | contr 0.9336 | impute 0.3645
[Finetune] ep 093 | train tot 0.7504 | recon 0.3722 | contr 0.2421 | impute 0.1361
                 |   val  tot 1.8777 | recon 0.5727 | contr 0.9404 | impute 0.3646
[Finetune] ep 094 | train tot 0.8708 | recon 0.4031 | contr 0.2969 | impute 0.1708
                 |   val  tot 1.8734 | recon 0.5732 | contr 0.9352 | impute 0.3650
[Finetune] ep 095 | train tot 0.7413 | recon 0.3665 | contr 0.2390 | impute 0.1358
                 |   val  tot 1.8704 | recon 0.5744 | contr 0.9315 | impute 0.3646
[Finetune] ep 096 | train tot 0.7170 | recon 0.3630 | contr 0.2256 | impute 0.1284
                 |   val  tot 1.8640 | recon 0.5711 | contr 0.9308 | impute 0.3620
[Finetune] ep 097 | train tot 0.7182 | recon 0.3620 | contr 0.2270 | impute 0.1292
                 |   val  tot 1.8556 | recon 0.5701 | contr 0.9219 | impute 0.3635
[Finetune] ep 098 | train tot 0.8152 | recon 0.3866 | contr 0.2722 | impute 0.1563
                 |   val  tot 1.8665 | recon 0.5716 | contr 0.9321 | impute 0.3627
[Finetune] ep 099 | train tot 0.7364 | recon 0.3674 | contr 0.2357 | impute 0.1333
                 |   val  tot 1.8680 | recon 0.5703 | contr 0.9352 | impute 0.3626
[Finetune] ep 100 | train tot 0.7520 | recon 0.3710 | contr 0.2422 | impute 0.1387
                 |   val  tot 1.8659 | recon 0.5704 | contr 0.9318 | impute 0.3638
[Saved] Shared model checkpoint → checkpoints/modified_ae/shared_model_ep100.pt
  Loss curves saved → checkpoints/modified_ae/loss_curves.png

Done. Shared model saved to checkpoints/modified_ae/
[5/6] Training Modified Shared VAE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[SharedVAE] ep 001 β=2.00e-05 | train tot 2.4804 recon 0.9813 kl 102.7599
                          |   val  tot 3.0769 recon 0.8028 kl 161.8793
[SharedVAE] ep 002 β=4.00e-05 | train tot 1.3920 recon 0.5670 kl 216.9024
                          |   val  tot 2.6026 recon 0.6963 kl 259.9352
[SharedVAE] ep 003 β=6.00e-05 | train tot 1.2251 recon 0.4974 kl 271.8962
                          |   val  tot 2.4409 recon 0.6567 kl 283.6323
[SharedVAE] ep 004 β=8.00e-05 | train tot 1.1839 recon 0.4816 kl 283.1772
                          |   val  tot 2.3639 recon 0.6404 kl 281.3009
[SharedVAE] ep 005 β=1.00e-04 | train tot 1.1316 recon 0.4595 kl 279.6065
